9.51,7.00,0.00,71.00,16.00,1.00,0.90,2100.00
3.90,7.00,0.00,71.00,16.00,1.00,0.92,2100.00
12.80,4.00,0.00,71.00,16.00,0.00,0.84,2100.00
12.80,4.00,0.00,71.00,16.00,0.00,1.41,2100.00
6.35,4.00,0.00,71.00,16.00,0.00,0.96,2100.00
15.90,4.00,0.00,69.00,17.00,1.00,0.97,2100.00
19.20,4.00,0.00,69.00,17.00,1.00,1.48,2100.00
15.90,4.00,0.00,69.00,17.00,1.00,2.32,2100.00
19.00,4.00,0.00,69.00,17.00,1.00,1.08,2100.00
16.10,4.00,0.00,69.00,17.00,1.00,0.72,2100.00
19.20,4.00,0.00,69.00,17.00,1.00,1.53,2100.00
15.90,4.00,0.00,69.00,17.00,1.00,0.47,2100.00
18.20,4.00,0.00,69.00,17.00,1.00,0.66,2100.00
16.00,3.00,0.00,69.00,16.00,1.00,0.18,2100.00
19.10,3.00,0.00,69.00,16.00,1.00,0.00,2100.00
19.10,3.00,0.00,69.00,16.00,1.00,0.00,2100.00
16.00,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
12.70,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
12.70,4.00,0.00,69.00,17.00,1.00,0.00,2100.00
14.20,8.00,1.00,71.00,10.00,0.00,7.33,2100.00
0.00,8.00,0.00,71.00,10.00,0.00,7.33,2100.00
15.70,11.00,1.00,78.00,18.00,1.00,3.75,2100.00
12.70,11.00,0.00,78.00,18.00,1.00,2.70,2100.00
19.10,12.00,0.00,82.00,19.00,1.00,3.81,2100.00
22.20,12.00,0.00,82.00,19.00,1.00,0.79,2100.00
17.50,12.00,0.00,82.00,19.00,1.00,1.43,2100.00
22.50,14.00,0.00,83.00,18.00,1.00,0.88,2100.00
19.00,14.00,0.00,83.00,18.00,1.00,1.59,2100.00
19.30,14.00,0.00,83.00,18.00,1.00,1.81,2100.00
23.20,12.00,0.00,85.00,18.00,1.00,1.80,2100.00
22.20,12.00,0.00,85.00,18.00,1.00,0.89,2100.00
25.80,11.00,0.00,84.00,18.00,1.00,1.97,2100.00
22.60,11.00,0.00,84.00,18.00,1.00,3.95,2100.00
15.90,11.00,0.00,84.00,18.00,1.00,3.47,2100.00
22.30,11.00,0.00,87.00,19.00,1.00,5.99,2100.00
12.70,11.00,0.00,87.00,19.00,1.00,5.69,2100.00
13.40,12.00,0.00,87.00,20.00,1.00,6.13,2100.00
9.49,12.00,0.00,87.00,20.00,1.00,5.61,2100.00
26.00,12.00,0.00,87.00,20.00,1.00,5.79,2100.00
32.60,12.00,1.00,81.00,14.00,1.00,5.78,2100.00
25.70,12.00,0.00,81.00,14.00,1.00,4.38,2100.00
28.90,12.00,0.00,81.00,14.00,1.00,4.08,2100.00
25.40,11.00,0.00,79.00,14.00,0.00,2.80,2100.00
19.30,11.00,0.00,79.00,14.00,0.00,2.15,2100.00
25.80,7.00,1.00,66.00,8.00,0.00,2.93,2100.00
26.00,7.00,0.00,66.00,8.00,0.00,2.12,2100.00
29.10,7.00,0.00,66.00,8.00,0.00,3.64,2100.00
26.10,6.00,0.00,73.00,9.00,0.00,4.72,2100.00
27.70,6.00,0.00,73.00,9.00,0.00,5.60,2100.00
22.40,6.00,0.00,73.00,9.00,0.00,7.31,2100.00
19.50,9.00,0.00,80.00,13.00,0.00,7.84,2100.00
15.90,9.00,0.00,80.00,13.00,0.00,7.63,2100.00
26.00,9.00,0.00,80.00,13.00,0.00,8.59,2100.00
29.90,11.00,1.00,78.00,16.00,1.00,8.09,2100.00
29.90,11.00,0.00,78.00,16.00,1.00,8.58,2100.00
28.90,10.00,0.00,73.00,19.00,1.00,7.87,2100.00
26.00,10.00,0.00,73.00,19.00,1.00,9.27,2100.00
25.80,10.00,0.00,73.00,19.00,1.00,8.55,2100.00
25.40,9.00,0.00,75.00,14.00,1.00,10.03,2100.00
25.50,9.00,0.00,75.00,14.00,1.00,10.21,2100.00
24.00,9.00,0.00,75.00,14.00,1.00,10.09,2100.00
10.50,8.00,0.00,81.00,20.00,0.00,9.82,2100.00
15.90,8.00,0.00,81.00,20.00,0.00,9.84,2100.00
22.20,9.00,1.00,72.00,10.00,1.00,8.84,2100.00
25.40,9.00,0.00,72.00,10.00,1.00,8.54,2100.00
19.10,9.00,0.00,72.00,10.00,1.00,8.44,2100.00
22.30,9.00,0.00,68.00,9.00,1.00,9.11,2100.00
19.00,9.00,0.00,68.00,9.00,1.00,8.72,2100.00
15.80,10.00,0.00,64.00,10.00,1.00,8.03,2100.00
26.00,10.00,0.00,64.00,10.00,1.00,10.16,2100.00
22.30,10.00,0.00,64.00,10.00,1.00,9.63,2100.00
19.10,13.00,0.00,69.00,9.00,0.00,9.84,2100.00
19.10,13.00,0.00,69.00,9.00,0.00,9.38,2100.00
22.30,11.00,0.00,70.00,10.00,0.00,8.49,2100.00
22.20,11.00,0.00,70.00,10.00,0.00,8.71,2100.00
25.40,11.00,0.00,70.00,10.00,0.00,9.21,2100.00
25.40,11.00,0.00,72.00,10.00,0.00,9.06,2100.00
25.80,11.00,0.00,72.00,10.00,0.00,8.53,2100.00
29.00,10.00,0.00,74.00,13.00,0.00,8.49,2100.00
25.50,10.00,0.00,74.00,13.00,0.00,8.68,2100.00
25.40,10.00,0.00,74.00,13.00,0.00,7.32,2100.00
22.40,10.00,0.00,76.00,16.00,0.00,6.27,2100.00
22.40,10.00,0.00,76.00,16.00,0.00,3.79,2100.00
22.30,10.00,0.00,76.00,16.00,0.00,3.79,2100.00
25.30,8.00,0.00,72.00,11.00,0.00,2.67,2100.00
19.10,8.00,0.00,72.00,11.00,0.00,3.47,2100.00
22.40,8.00,0.00,72.00,11.00,0.00,3.44,2100.00
25.40,9.00,0.00,71.00,11.00,0.00,4.44,2100.00
19.00,9.00,0.00,71.00,11.00,0.00,5.41,2100.00
22.30,8.00,0.00,75.00,8.00,0.00,5.62,2100.00
20.70,8.00,0.00,75.00,8.00,0.00,5.60,2100.00
22.30,8.00,0.00,75.00,8.00,0.00,5.58,2100.00
22.30,10.00,0.00,74.00,12.00,1.00,5.78,2100.00
22.30,10.00,0.00,74.00,12.00,1.00,6.26,2100.00
20.90,10.00,0.00,74.00,12.00,1.00,6.51,2100.00
22.20,9.00,0.00,71.00,9.00,1.00,5.78,2100.00
22.20,9.00,0.00,71.00,9.00,1.00,5.26,2100.00
19.00,9.00,0.00,71.00,9.00,1.00,5.10,2100.00
19.10,8.00,0.00,75.00,14.00,1.00,4.45,2100.00
28.70,8.00,0.00,75.00,14.00,1.00,4.38,2100.00
13.50,8.00,0.00,75.00,14.00,1.00,4.54,2100.00
15.90,6.00,1.00,63.00,9.00,0.00,4.78,1900.00
15.90,6.00,0.00,63.00,9.00,0.00,4.94,1900.00
15.90,5.00,0.00,64.00,12.00,0.00,5.69,1900.00
15.90,5.00,0.00,64.00,12.00,0.00,5.49,1900.00
9.53,5.00,0.00,72.00,13.00,0.00,5.57,1900.00
12.80,5.00,0.00,72.00,13.00,0.00,6.52,1900.00
12.70,5.00,0.00,72.00,13.00,0.00,6.75,1900.00
15.90,8.00,1.00,71.00,16.00,0.00,7.48,1900.00
12.70,8.00,0.00,71.00,16.00,0.00,7.78,1900.00
15.90,7.00,0.00,67.00,15.00,1.00,7.78,1900.00
12.80,7.00,0.00,67.00,15.00,1.00,7.66,1900.00
15.80,7.00,0.00,67.00,15.00,1.00,8.27,1900.00
16.00,8.00,0.00,67.00,16.00,1.00,7.54,1900.00
13.60,8.00,0.00,67.00,16.00,1.00,7.54,1900.00
12.80,6.00,0.00,62.00,15.00,0.00,6.81,1900.00
9.51,6.00,0.00,62.00,15.00,0.00,4.28,1900.00
12.10,7.00,0.00,62.00,14.00,0.00,4.17,1900.00
9.49,7.00,0.00,62.00,14.00,0.00,4.62,1900.00
9.53,7.00,0.00,62.00,14.00,0.00,3.62,1900.00
12.80,6.00,0.00,63.00,15.00,0.00,5.17,1900.00
12.70,6.00,0.00,63.00,15.00,0.00,4.44,1900.00
15.90,7.00,0.00,65.00,14.00,0.00,4.67,1900.00
19.10,7.00,0.00,65.00,14.00,0.00,3.13,1900.00
16.00,7.00,0.00,65.00,14.00,0.00,2.66,1900.00
15.90,7.00,0.00,65.00,16.00,0.00,1.30,1900.00
16.00,7.00,0.00,65.00,16.00,0.00,1.99,1900.00
15.90,7.00,0.00,65.00,16.00,0.00,0.82,1900.00
19.00,7.00,0.00,65.00,15.00,0.00,1.11,1900.00
15.90,7.00,0.00,65.00,15.00,0.00,0.70,1900.00
19.10,7.00,0.00,65.00,15.00,0.00,0.43,1900.00
15.90,6.00,0.00,66.00,12.00,0.00,0.45,1900.00
19.00,6.00,0.00,66.00,12.00,0.00,0.28,1900.00
15.90,6.00,0.00,66.00,12.00,0.00,0.18,1900.00
15.90,7.00,0.00,65.00,16.00,0.00,0.30,1900.00
19.20,7.00,0.00,65.00,16.00,0.00,0.66,1900.00
15.90,9.00,0.00,66.00,17.00,0.00,0.26,1900.00
15.90,9.00,0.00,66.00,17.00,0.00,0.54,1900.00
19.20,9.00,0.00,66.00,17.00,0.00,0.42,1900.00
15.80,5.00,0.00,66.00,16.00,0.00,0.34,1900.00
15.90,5.00,0.00,66.00,16.00,0.00,0.00,1900.00
19.20,5.00,0.00,65.00,16.00,0.00,0.00,1900.00
15.90,5.00,0.00,65.00,16.00,0.00,0.00,1900.00
19.20,5.00,0.00,65.00,16.00,0.00,0.00,1900.00
16.00,4.00,0.00,65.00,15.00,0.00,0.00,1900.00
15.90,4.00,0.00,65.00,15.00,0.00,0.00,1900.00
19.20,4.00,0.00,65.00,15.00,0.00,0.00,1900.00
15.90,4.00,0.00,65.00,16.00,0.00,0.00,1900.00
16.00,4.00,0.00,65.00,16.00,0.00,0.00,1900.00
16.00,4.00,0.00,65.00,16.00,0.00,0.00,1900.00
15.90,6.00,0.00,64.00,16.00,0.00,0.00,1900.00
19.10,6.00,0.00,64.00,16.00,0.00,0.00,1900.00
15.90,5.00,0.00,65.00,16.00,0.00,0.00,1900.00
15.90,5.00,0.00,65.00,16.00,0.00,0.00,1900.00
7.92,5.00,0.00,65.00,16.00,0.00,0.00,1900.00
8.88,5.00,0.00,66.00,15.00,0.00,0.00,1900.00
0.00,5.00,0.00,66.00,15.00,0.00,0.00,1900.00
6.40,8.00,0.00,65.00,16.00,0.00,0.00,1900.00
12.70,8.00,0.00,65.00,16.00,0.00,0.00,1900.00
16.00,8.00,0.00,65.00,16.00,0.00,0.00,1900.00
19.10,8.00,0.00,67.00,16.00,0.00,0.00,1900.00
16.40,8.00,0.00,67.00,16.00,0.00,0.00,1900.00
19.10,7.00,0.00,66.00,14.00,0.00,0.00,1900.00
15.90,7.00,0.00,66.00,14.00,0.00,0.00,1900.00
16.00,7.00,0.00,66.00,14.00,0.00,0.00,1900.00
20.50,6.00,0.00,65.00,14.00,0.00,0.00,1900.00
15.90,6.00,0.00,65.00,14.00,0.00,0.00,1900.00
16.00,6.00,0.00,65.00,14.00,0.00,0.00,1900.00
15.90,8.00,0.00,72.00,17.00,0.00,0.00,1900.00
12.80,8.00,0.00,72.00,17.00,0.00,0.00,1900.00
10.60,8.00,0.00,77.00,20.00,1.00,0.00,1900.00
25.40,8.00,0.00,77.00,20.00,1.00,0.00,1900.00
25.80,8.00,0.00,77.00,20.00,1.00,3.07,1900.00
19.00,8.00,0.00,70.00,15.00,0.00,3.05,2100.00
19.10,8.00,0.00,70.00,15.00,0.00,3.18,2100.00
23.40,8.00,0.00,70.00,15.00,0.00,3.11,2100.00
25.60,8.00,0.00,72.00,15.00,0.00,3.04,2100.00
19.10,8.00,0.00,72.00,15.00,0.00,3.01,2100.00
22.30,7.00,0.00,72.00,15.00,0.00,3.37,2100.00
22.20,7.00,0.00,72.00,15.00,0.00,4.03,2100.00
19.20,7.00,0.00,72.00,15.00,0.00,3.72,2100.00
22.40,9.00,0.00,72.00,16.00,0.00,3.57,2100.00
25.40,9.00,0.00,72.00,16.00,0.00,3.86,2100.00
22.30,9.00,0.00,72.00,16.00,0.00,2.22,2100.00
28.70,8.00,0.00,70.00,16.00,0.00,0.85,2100.00
23.00,8.00,0.00,70.00,16.00,0.00,0.71,2100.00
22.40,7.00,0.00,71.00,15.00,0.00,0.62,2100.00
26.10,7.00,0.00,71.00,15.00,0.00,0.46,2100.00
25.50,7.00,0.00,71.00,15.00,0.00,0.63,2100.00
29.20,7.00,0.00,72.00,16.00,0.00,0.56,2100.00
25.40,7.00,0.00,72.00,16.00,0.00,0.47,2100.00
27.20,7.00,0.00,70.00,15.00,0.00,0.38,2100.00
25.80,7.00,0.00,70.00,15.00,0.00,0.38,2100.00
29.00,7.00,0.00,70.00,15.00,0.00,0.70,2100.00
25.60,7.00,0.00,70.00,17.00,0.00,1.41,2100.00
25.70,7.00,0.00,70.00,17.00,0.00,1.84,2100.00
25.60,7.00,0.00,70.00,17.00,0.00,1.35,2100.00
22.30,7.00,0.00,69.00,16.00,0.00,1.25,2100.00
15.90,7.00,0.00,69.00,16.00,0.00,0.53,2100.00
16.00,7.00,0.00,69.00,16.00,0.00,0.54,2100.00
22.30,7.00,0.00,69.00,16.00,0.00,1.20,2100.00
19.60,7.00,0.00,69.00,16.00,0.00,1.34,2100.00
30.60,7.00,0.00,73.00,16.00,0.00,0.83,2100.00
28.60,7.00,0.00,73.00,16.00,0.00,0.24,2100.00
25.40,7.00,0.00,73.00,16.00,0.00,0.33,2100.00
25.90,7.00,0.00,74.00,16.00,0.00,0.31,2100.00
25.40,7.00,0.00,74.00,16.00,0.00,1.24,2100.00
25.80,7.00,0.00,74.00,16.00,0.00,1.24,2100.00
25.40,8.00,0.00,72.00,15.00,0.00,0.88,2100.00
29.00,8.00,0.00,72.00,15.00,0.00,1.00,2100.00
25.50,8.00,0.00,72.00,15.00,0.00,0.59,2100.00
22.40,6.00,0.00,72.00,15.00,0.00,0.92,2100.00
26.20,6.00,0.00,72.00,15.00,0.00,0.66,2100.00
29.10,8.00,0.00,71.00,15.00,0.00,0.66,2100.00
25.40,8.00,0.00,71.00,15.00,0.00,0.67,2100.00
25.60,8.00,0.00,71.00,15.00,0.00,0.67,2100.00
25.80,7.00,0.00,70.00,14.00,1.00,0.65,2100.00
25.70,7.00,0.00,70.00,14.00,1.00,0.55,2100.00
25.40,7.00,0.00,71.00,14.00,0.00,0.60,2100.00
26.10,7.00,0.00,71.00,14.00,0.00,1.15,2100.00
27.30,7.00,0.00,71.00,14.00,0.00,0.72,2100.00
26.00,7.00,0.00,73.00,15.00,0.00,1.41,2100.00
25.40,7.00,0.00,73.00,15.00,0.00,1.36,2100.00
29.40,7.00,0.00,73.00,15.00,0.00,1.36,2100.00
27.50,7.00,0.00,73.00,15.00,0.00,1.32,2100.00
25.50,7.00,0.00,73.00,15.00,0.00,0.90,2100.00
25.90,6.00,0.00,75.00,16.00,1.00,0.86,2100.00
25.50,6.00,0.00,75.00,16.00,1.00,0.86,2100.00
25.70,6.00,0.00,75.00,16.00,1.00,0.00,2100.00
25.50,7.00,0.00,75.00,15.00,0.00,0.34,2100.00
26.10,7.00,0.00,75.00,15.00,0.00,0.25,2100.00
25.40,6.00,0.00,74.00,15.00,0.00,0.00,2100.00
28.60,6.00,0.00,74.00,15.00,0.00,0.15,2100.00
25.40,6.00,0.00,74.00,15.00,0.00,0.16,2100.00
28.80,5.00,0.00,75.00,16.00,0.00,0.16,2100.00
22.20,5.00,0.00,75.00,16.00,0.00,0.00,2100.00
28.90,6.00,0.00,75.00,14.00,1.00,0.60,2100.00
29.00,6.00,0.00,75.00,14.00,1.00,0.69,2100.00
27.70,6.00,0.00,75.00,14.00,1.00,0.76,2100.00
29.50,6.00,0.00,74.00,15.00,0.00,1.03,2100.00
28.60,6.00,0.00,74.00,15.00,0.00,1.03,2100.00
22.70,6.00,0.00,74.00,15.00,0.00,1.45,2100.00
27.60,6.00,0.00,74.00,15.00,1.00,1.45,2100.00
22.30,6.00,0.00,74.00,15.00,1.00,1.30,2100.00
25.40,6.00,0.00,74.00,15.00,1.00,1.30,2100.00
26.10,6.00,0.00,74.00,15.00,0.00,1.42,2100.00
25.80,6.00,0.00,74.00,15.00,0.00,0.68,2100.00
25.90,6.00,0.00,74.00,15.00,0.00,0.71,2100.00
22.20,5.00,0.00,74.00,14.00,0.00,0.72,2100.00
28.70,5.00,0.00,74.00,14.00,0.00,0.69,2100.00
25.70,5.00,0.00,74.00,14.00,0.00,0.69,2100.00
26.00,6.00,0.00,74.00,14.00,1.00,0.69,2100.00
29.10,6.00,0.00,74.00,14.00,1.00,0.69,2100.00
25.50,6.00,0.00,74.00,15.00,1.00,0.69,2100.00
29.10,6.00,0.00,74.00,15.00,1.00,0.69,2100.00
26.80,6.00,0.00,74.00,15.00,1.00,0.00,2100.00
25.70,6.00,0.00,74.00,15.00,0.00,0.96,2100.00
22.60,6.00,0.00,74.00,15.00,0.00,0.96,2100.00
29.20,6.00,0.00,74.00,13.00,1.00,0.96,2100.00
29.20,6.00,0.00,74.00,13.00,1.00,0.96,2100.00
25.50,6.00,0.00,74.00,13.00,1.00,0.96,2100.00
25.50,8.00,0.00,73.00,14.00,0.00,0.00,2100.00
29.00,8.00,0.00,73.00,14.00,0.00,0.00,2100.00
23.90,8.00,0.00,73.00,14.00,0.00,0.36,2100.00
25.70,7.00,0.00,74.00,14.00,1.00,0.60,2100.00
22.90,7.00,0.00,74.00,14.00,1.00,0.39,2100.00
22.30,7.00,0.00,74.00,14.00,1.00,0.42,2100.00
22.30,6.00,0.00,74.00,14.00,0.00,0.48,2100.00
22.40,6.00,0.00,74.00,14.00,0.00,0.51,2100.00
19.10,6.00,0.00,76.00,16.00,0.00,0.52,2100.00
22.30,6.00,0.00,76.00,16.00,0.00,0.50,2100.00
22.30,6.00,0.00,76.00,16.00,0.00,0.48,2100.00
19.20,8.00,0.00,76.00,15.00,0.00,0.40,2100.00
25.40,8.00,0.00,76.00,15.00,0.00,0.47,2100.00
16.90,8.00,0.00,76.00,15.00,0.00,0.84,2100.00
19.00,7.00,0.00,77.00,16.00,1.00,0.84,2100.00
19.00,7.00,0.00,77.00,16.00,1.00,1.16,2100.00
16.30,7.00,0.00,77.00,16.00,1.00,1.99,2100.00
19.00,7.00,0.00,79.00,16.00,1.00,2.77,2100.00
19.10,7.00,0.00,79.00,16.00,1.00,2.94,2100.00
19.00,7.00,0.00,79.00,16.00,1.00,3.13,2100.00
19.00,9.00,0.00,84.00,17.00,1.00,3.18,2100.00
16.10,9.00,0.00,84.00,17.00,1.00,3.14,2100.00
19.20,11.00,0.00,87.00,17.00,1.00,3.14,2100.00
22.20,11.00,0.00,87.00,17.00,1.00,3.23,2100.00
19.10,11.00,0.00,87.00,17.00,1.00,3.49,2100.00
12.80,14.00,0.00,91.00,19.00,1.00,4.08,2100.00
22.50,14.00,0.00,91.00,19.00,1.00,6.83,2100.00
19.10,7.00,1.00,88.00,17.00,2.00,6.97,2100.00
25.20,7.00,0.00,88.00,17.00,2.00,7.29,2100.00
22.30,7.00,0.00,88.00,17.00,2.00,7.56,2100.00
6.33,6.00,0.00,87.00,18.00,1.00,6.58,2100.00
6.32,6.00,0.00,87.00,18.00,1.00,6.65,2100.00
15.80,7.00,0.00,90.00,15.00,1.00,6.59,700.00
29.40,7.00,0.00,90.00,15.00,1.00,6.26,700.00
28.80,12.00,0.00,83.00,14.00,0.00,6.28,2100.00
27.10,12.00,0.00,83.00,14.00,0.00,6.38,2100.00
29.50,12.00,0.00,83.00,14.00,0.00,6.38,2100.00
25.60,8.00,0.00,81.00,13.00,1.00,6.34,2100.00
25.60,8.00,0.00,81.00,13.00,1.00,6.28,2100.00
29.60,8.00,0.00,81.00,13.00,1.00,6.05,2100.00
25.40,6.00,0.00,79.00,13.00,1.00,5.24,2100.00
25.80,6.00,0.00,79.00,13.00,1.00,5.21,2100.00
29.50,6.00,0.00,76.00,13.00,0.00,5.52,2100.00
29.00,6.00,0.00,76.00,13.00,0.00,5.78,2100.00
26.10,4.00,0.00,76.00,12.00,0.00,5.50,2100.00
25.50,4.00,0.00,76.00,12.00,0.00,3.85,2100.00
29.40,4.00,0.00,76.00,12.00,0.00,3.85,2100.00
22.60,8.00,0.00,73.00,11.00,1.00,4.29,2100.00
29.00,8.00,0.00,73.00,11.00,1.00,4.28,2100.00
30.60,8.00,0.00,73.00,11.00,1.00,4.14,2100.00
27.00,7.00,0.00,75.00,12.00,0.00,4.53,2100.00
25.70,7.00,0.00,75.00,12.00,0.00,4.08,2100.00
28.90,6.00,0.00,74.00,14.00,0.00,3.67,2100.00
29.30,6.00,0.00,74.00,14.00,0.00,3.73,2100.00
27.60,6.00,0.00,74.00,12.00,1.00,3.39,2100.00
26.10,6.00,0.00,74.00,12.00,1.00,2.09,2100.00
23.60,6.00,0.00,74.00,12.00,1.00,1.60,2100.00
22.40,5.00,0.00,75.00,13.00,0.00,1.94,2100.00
22.30,5.00,0.00,75.00,13.00,0.00,2.17,2100.00
15.90,5.00,0.00,75.00,13.00,0.00,1.87,2100.00
12.70,5.00,0.00,76.00,13.00,0.00,1.91,2100.00
16.00,5.00,0.00,76.00,13.00,0.00,2.33,2100.00
16.20,5.00,0.00,75.00,14.00,0.00,2.87,2100.00
22.30,5.00,0.00,75.00,14.00,0.00,3.20,2100.00
26.20,5.00,0.00,75.00,14.00,0.00,3.28,2100.00
29.00,4.00,0.00,71.00,13.00,0.00,3.65,2100.00
29.50,4.00,0.00,71.00,13.00,0.00,3.59,2100.00
29.80,5.00,0.00,75.00,14.00,0.00,3.65,2100.00
29.20,5.00,0.00,75.00,14.00,0.00,3.57,2100.00
29.20,5.00,0.00,75.00,14.00,0.00,3.58,2100.00
26.40,5.00,0.00,73.00,13.00,0.00,3.68,2100.00
26.30,5.00,0.00,73.00,13.00,0.00,3.95,2100.00
22.90,7.00,0.00,74.00,16.00,0.00,3.92,2100.00
31.10,7.00,0.00,74.00,16.00,0.00,4.11,2100.00
26.20,7.00,0.00,76.00,15.00,0.00,4.11,2100.00
16.00,7.00,0.00,76.00,15.00,0.00,4.14,2100.00
15.90,7.00,0.00,76.00,15.00,0.00,4.47,2100.00
15.90,8.00,0.00,71.00,15.00,1.00,4.97,1900.00
12.70,8.00,0.00,71.00,15.00,1.00,4.46,1900.00
12.70,8.00,0.00,69.00,13.00,0.00,4.32,1900.00
16.00,8.00,0.00,69.00,13.00,0.00,4.30,1900.00
16.00,8.00,0.00,69.00,13.00,0.00,4.08,1900.00
19.10,8.00,0.00,67.00,14.00,0.00,4.08,1900.00
15.90,8.00,0.00,67.00,14.00,0.00,4.10,1900.00
12.70,8.00,0.00,67.00,14.00,0.00,4.34,1900.00
15.90,8.00,0.00,68.00,13.00,0.00,4.39,1900.00
19.30,8.00,0.00,68.00,13.00,0.00,4.39,1900.00
15.80,8.00,0.00,67.00,13.00,0.00,3.02,1900.00
15.90,8.00,0.00,67.00,13.00,0.00,2.96,1900.00
19.30,8.00,0.00,67.00,13.00,0.00,1.96,1900.00
19.00,8.00,0.00,69.00,15.00,1.00,1.12,1900.00
17.00,8.00,0.00,69.00,15.00,1.00,1.17,1900.00
17.00,8.00,0.00,68.00,13.00,1.00,1.18,1900.00
13.60,8.00,0.00,68.00,13.00,1.00,0.66,1900.00
19.90,7.00,0.00,71.00,15.00,0.00,0.86,1900.00
15.00,7.00,0.00,71.00,15.00,0.00,1.04,1900.00
16.90,7.00,0.00,71.00,15.00,0.00,0.79,1900.00
17.00,7.00,0.00,71.00,16.00,1.00,0.99,1900.00
17.00,7.00,0.00,71.00,16.00,1.00,0.98,1900.00
17.00,7.00,0.00,71.00,16.00,1.00,0.66,1900.00
17.00,7.00,0.00,71.00,15.00,1.00,0.54,1900.00
17.00,7.00,0.00,71.00,15.00,1.00,0.20,1900.00
17.00,7.00,0.00,71.00,15.00,1.00,0.32,1900.00
17.00,7.00,0.00,71.00,12.00,0.00,0.25,1900.00
20.50,7.00,0.00,71.00,12.00,0.00,0.36,1900.00
17.50,7.00,0.00,71.00,12.00,0.00,1.21,1900.00
16.90,7.00,0.00,71.00,13.00,1.00,0.90,1900.00
17.00,7.00,0.00,71.00,13.00,1.00,0.97,1900.00
16.90,7.00,0.00,72.00,16.00,0.00,0.41,1900.00
28.00,7.00,0.00,72.00,16.00,0.00,1.28,1900.00
28.10,7.00,0.00,72.00,16.00,0.00,0.92,1900.00
27.90,6.00,0.00,71.00,15.00,0.00,0.51,2100.00
27.90,6.00,0.00,71.00,15.00,0.00,0.50,2100.00
35.20,6.00,0.00,72.00,14.00,0.00,0.72,2100.00
23.90,6.00,0.00,72.00,14.00,0.00,0.90,2100.00
32.00,6.00,0.00,72.00,14.00,0.00,0.98,2100.00
28.20,6.00,0.00,72.00,14.00,0.00,1.07,2100.00
15.80,6.00,0.00,72.00,16.00,0.00,1.89,2100.00
22.50,6.00,0.00,72.00,16.00,0.00,1.68,2100.00
23.30,6.00,0.00,72.00,16.00,0.00,1.74,2100.00
16.00,6.00,0.00,72.00,16.00,0.00,1.70,2100.00
19.10,6.00,0.00,72.00,16.00,0.00,0.84,2100.00
9.51,7.00,0.00,71.00,11.00,0.00,0.50,1900.00
9.49,7.00,0.00,71.00,11.00,0.00,0.53,1900.00
12.80,7.00,0.00,71.00,11.00,0.00,0.22,1900.00
9.51,7.00,0.00,69.00,14.00,1.00,0.29,1900.00
9.49,7.00,0.00,69.00,14.00,1.00,0.17,1900.00
12.70,7.00,0.00,69.00,14.00,1.00,0.00,1900.00
19.20,8.00,0.00,70.00,13.00,0.00,0.70,1900.00
15.90,8.00,0.00,70.00,13.00,0.00,1.64,1900.00
17.90,8.00,0.00,70.00,15.00,1.00,2.15,1900.00
15.90,8.00,0.00,70.00,15.00,1.00,3.18,1900.00
15.90,8.00,0.00,70.00,15.00,1.00,3.37,1900.00
15.90,8.00,0.00,73.00,14.00,0.00,3.41,1900.00
15.90,8.00,0.00,73.00,14.00,0.00,3.92,1900.00
15.90,10.00,0.00,76.00,13.00,1.00,4.44,1900.00
9.53,10.00,0.00,76.00,13.00,1.00,4.90,1900.00
9.53,9.00,0.00,78.00,15.00,0.00,5.32,1900.00
9.56,9.00,0.00,78.00,15.00,0.00,5.45,1900.00
16.00,9.00,0.00,78.00,15.00,0.00,6.29,1900.00
15.90,11.00,0.00,83.00,16.00,1.00,6.91,1900.00
29.10,11.00,0.00,83.00,16.00,1.00,7.25,1900.00
19.30,11.00,0.00,83.00,16.00,1.00,7.90,1900.00
15.80,8.00,0.00,84.00,17.00,1.00,8.30,2100.00
16.00,8.00,0.00,84.00,17.00,1.00,8.22,2100.00
16.10,8.00,0.00,84.00,17.00,1.00,8.32,2100.00
19.10,9.00,1.00,81.00,12.00,1.00,7.79,1900.00
15.90,9.00,0.00,81.00,12.00,1.00,7.06,1900.00
15.90,9.00,0.00,81.00,12.00,1.00,7.54,1900.00
15.90,6.00,0.00,80.00,12.00,1.00,7.75,2100.00
15.90,6.00,0.00,80.00,12.00,1.00,7.99,2100.00
9.57,9.00,0.00,93.00,17.00,2.00,7.80,2100.00
4.94,9.00,0.00,93.00,17.00,2.00,8.03,2100.00
6.34,9.00,0.00,93.00,17.00,2.00,7.19,2100.00
6.35,7.00,1.00,85.00,13.00,0.00,7.49,1900.00
6.35,7.00,0.00,85.00,13.00,0.00,6.65,1900.00
6.43,7.00,0.00,85.00,13.00,0.00,5.33,1900.00
9.54,6.00,0.00,81.00,11.00,0.00,4.72,1900.00
9.51,6.00,0.00,81.00,11.00,0.00,4.73,1900.00
6.43,6.00,0.00,81.00,11.00,0.00,4.89,1900.00
6.37,7.00,0.00,76.00,11.00,0.00,4.88,1900.00
6.37,7.00,0.00,76.00,11.00,0.00,4.91,1900.00
3.96,7.00,0.00,76.00,11.00,0.00,4.05,1900.00
